Test_control	Test_sample	Domain	Phylum	Class	Order	Family	Genus	Species
1		Viruses	Uroviricota	Caudoviricetes	-	Kyanoviridae	Sokavirus	Synechococcus phage S-SZBM1
6		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Culoivirus	Culoivirus intestinalis
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Burzaovirus	Burzaovirus faecalis
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Steigviridae	Akihdevirus	Akihdevirus balticus
2		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Kayvirus	Kayvirus P108
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Sepunavirus	Sepunavirus SEP1
2		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Mooreparkvirus	Mooreparkvirus Lb3381
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Nitunavirus	Nitunavirus NIT1
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Pecentumvirus	-
2		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	-	-
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Mosigvirus	Mosigvirus atk47
2		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Angelvirus	Angelvirus px29
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Pseudotevenvirus	Pseudotevenvirus lw1
3		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Vhmlvirus	Vhmlvirus VHML
2		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Friunavirus	-
2		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Vequintavirus	-
2		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Moabitevirus	Moabitevirus moabite
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Maenadvirus	Maenadvirus P1
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Guelinviridae	-	Clostridium phage LPCPA6
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Guelinviridae	Fletchervirus	-
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Pokkenvirus	-
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Obolenskvirus	Obolenskvirus AbP2
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Moineauvirus	Streptococcus phage CHPC1041
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Goslarvirus	Goslarvirus goslar
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Caminolopintovirus	Caminolopintovirus STGO351
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Traversvirus	Traversvirus tv24B
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Fromanvirus	Mycobacterium phage Pari
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Antsirabevirus	Antsirabevirus antsirabe
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Polybotosvirus	Polybotosvirus Atuph07
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Miltonvirus	Miltonvirus 3M
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Mimasvirus	Mimasvirus GAP32
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Unaquatrovirus	Unaquatrovirus uv1A4
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Britbratvirus	Britbratvirus britbrat
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Eneladusvirus	Eneladusvirus Yen904
1		Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Andromedavirus	-
2		Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Varicellovirus	Bovine alphaherpesvirus 1
2		Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Roseolovirus	Murine roseolovirus
2		Viruses	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	Ictalurivirus	Acipenserid herpesvirus 2
4		Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Prasinovirus	-
29		Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Prasinovirus	Bathycoccus sp. RCC1105 virus BpV
5		Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Prasinovirus	Chrysochromulina ericina virus
1		Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Prasinovirus	Orpheovirus IHUMI-LCC2
3		Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	-	Moumouvirus
1		Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	Mimivirus	Megavirus chiliensis
2		Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Lymphocystivirus	Lymphocystis disease virus Sa
1		Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Iridovirus	Invertebrate iridescent virus 6
1		Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Marseilleviridae	Marseillevirus	Marseillevirus marseillevirus
3		Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Alphaentomopoxvirus	Anomala cuprea entomopoxvirus
2		Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Betaentomopoxvirus	Choristoneura rosaceana entomopoxvirus
7		Viruses	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Sobemovirus	Physalis rugose mosaic virus
1		Viruses	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Malagasivirus	Malagasivirus B
1		Viruses	Negarnaviricota	Ellioviricetes	Bunyavirales	Wupedeviridae	Wumivirus	Wumivirus millepedae
1		Viruses	Negarnaviricota	Ellioviricetes	Bunyavirales	Wupedeviridae	Wumivirus	Hubei permutotetra-like virus 2
4		Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Trichoplusia ni single nucleopolyhedrovirus
1		Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Peridroma alphabaculovirus
2		Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Plutella xylostella granulovirus
1		Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Hytrosaviridae	Glossinavirus	Glossina hytrosavirus
1		Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Whispovirus	White spot syndrome virus
1		Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Whispovirus	Mycoplasma phage phiMFV1
1		Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Pandoravirus	Pandoravirus inopinatum
1		Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Bicaudaviridae	-	Sulfolobus virus STSV1
	3	Archaea	Euryarchaeota	Halobacteria	-	-	-	-
	9	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Salarchaeum	Salarchaeum japonicum
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Salarchaeum	Salarchaeum sp. JOR-1
	2	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halorussus	-
	3	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halorussus	Halorussus sp. XZYJT49
	2	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halorussus	Halorussus sp. XZYJ18
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	-
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	Halobacterium litoreum
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Haladaptatus	Haladaptatus halobius
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Haladaptatus	Haladaptatus salinisoli
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halalkalicoccus	Halalkalicoccus jeotgali
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halarchaeum	Halarchaeum sp. CBA1220
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halomarina	Halomarina sp. BCD28
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halanaeroarchaeum	Halanaeroarchaeum sulfurireducens
	2	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	-
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	Halosimplex pelagicum
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	Halosimplex rubrum
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	Halosimplex litoreum
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halosimplex	Halosimplex sp. XZYJT29
	2	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Natronomonas	Natronomonas pharaonis
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Natronomonas	Natronomonas salina
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Haloarcula	Haloarcula sinaiiensis
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halomicrobium	-
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halorientalis	Halorientalis sp. IM1011
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halapricum	Halapricum desulfuricans
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Haloglomus	Haloglomus sp. ZY41
	2	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halococcaceae	Halococcus	Halococcus dombrowskii
	1	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halococcaceae	Salinirubellus	Salinirubellus salinus
	7	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronobacterium	Natronobacterium gregoryi
	5	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	Natrialba magadii
	5	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	Halovivax sp. WLHSJ27
	3	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronococcus	Natronococcus sp. CG52
	2	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrinema	Natrinema sp. SYSU A 869
	1	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrinema	Natrinema versiforme
	2	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Haloterrigena	Haloterrigena sp. ZJ2
	1	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Haloterrigena	Haloterrigena alkaliphila
	3	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrarchaeobaculum	Natrarchaeobaculum sulfurireducens
	2	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halopiger	Halopiger xanaduensis
	1	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natribaculum	Natribaculum luteum
	1	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Saliphagus	Saliphagus sp. WLHSJ1
	1	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halosolutus	Halosolutus gelatinilyticus
	1	Archaea	Euryarchaeota	Halobacteria	Haloferacales	-	-	-
	2	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	-	-
	3	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halorubrum	Halorubrum sp. CBA1229
	2	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halorubrum	Halorubrum sp. BOL3-1
	1	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halobaculum	-
	2	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halobaculum	Halobaculum sp. CBA1158
	1	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halolamina	Halolamina sp. CBA1230
	2	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	Haloferax mediterranei
	1	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloplanus	-
	1	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloplanus	Haloplanus sp. GDY1
	2	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Halobellus	Halobellus limi
	1	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Halogeometricum	Halogeometricum borinquense
	1	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	Haloquadratum walsbyi
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	-
	3	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina horonobensis
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina barkeri
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina mazei
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina thermophila
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina acetivorans
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina sp. MTP4
	5	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanolobus	Methanolobus zinderi
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalophilus	Methanohalophilus portucalensis
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	Methanomethylovorans hollandica
	9	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanofollis	Methanofollis formosanus
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanofollis	Methanofollis aquaemaris
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoculleus	Methanoculleus bourgensis
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Methanoregula	Methanoregula boonei
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Methanosphaerula	Methanosphaerula palustris
	1	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	-
	4	Archaea	Euryarchaeota	Methanomicrobia	Methanotrichales	Methanotrichaceae	Methanothrix	-
	23	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus radiotolerans
	1	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus sp. P6
	1	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus sp. 5-4
	1	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus eurythermalis
	1	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus guaymasensis
	1	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	Pyrococcus kukulkanii
	6	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanothermobacter	Methanothermobacter tenebrarum
	1	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanothermobacter	Methanothermobacter marburgensis
	2	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	Methanobrevibacter ruminantium
	2	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	Methanobrevibacter olleyae
	2	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	Methanobacterium lacus
	5	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	Methanocaldococcus sp. FS406-22
	1	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	Methanocaldococcus jannaschii
	1	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	Methanocaldococcus infernus
	1	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	Methanocaldococcus vulcanius
	2	Archaea	Euryarchaeota	Archaeoglobi	Archaeoglobales	Archaeoglobaceae	Archaeoglobus	Archaeoglobus veneficus
	1	Archaea	Euryarchaeota	Archaeoglobi	Archaeoglobales	Archaeoglobaceae	Geoglobus	Geoglobus ahangari
	1	Archaea	Euryarchaeota	Candidatus Methanoliparia	Candidatus Methanoliparales	Candidatus Methanoliparaceae	Candidatus Methanoliparum	Candidatus Methanoliparum sp. LAM-1
	5	Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	Pyrobaculum calidifontis
	4	Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum
	1	Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	Pyrobaculum neutrophilum
	1	Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Vulcanisaeta	Vulcanisaeta distributa
	1	Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	-
	1	Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	Acidianus sp. HS-5
	1	Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	Saccharolobus caldissimus
	2	Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus maritimus
	2	Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus oxyclinae
	1	Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus Nitrosopumilus sediminis
	1	Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus cobalaminigenes
	1	Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus Nitrosopumilus sp. SW
	2	Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	Nitrososphaera viennensis
	1	Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	Candidatus Nitrososphaera gargensis
	2	Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus Nitrosocosmicus	Candidatus Nitrosocosmicus oleophilus
	1	Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus Nitrosocosmicus	Candidatus Nitrosocosmicus hydrocola
	9	Archaea	Candidatus Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Ferroplasma	Ferroplasma acidiphilum
	5	Viruses	-	-	-	-	-	-
	153592	Viruses	Uroviricota	Caudoviricetes	-	-	Goslarvirus	Goslarvirus goslar
	34093	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	-	-
	23405	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	-
	145	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus gee4507
	75	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus gee4498
	67	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus pss1
	66	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus shfml26
	61	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus gee9062
	55	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ec121
	48	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus sh7
	47	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus knp5
	47	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus zeezeethirty
	38	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus slur07
	33	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus e112
	32	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus snuabm
	31	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus cm8
	29	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomdalca
	28	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ime09
	28	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomim339
	27	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus sf21
	26	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus shfl2
	25	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecml134
	25	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomg28
	23	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus pp01
	23	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus shfml11
	22	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus cf2
	21	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus T2
	21	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecomime340
	19	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus pst
	17	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus T6
	15	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus vtec
	14	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus effone
	14	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus teqhad
	14	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus hy01
	13	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus nbeco
	13	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus RB18
	11	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ecombl75
	10	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus fps2
	10	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ozark
	10	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus fps90
	9	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus RB14
	9	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus deeone
	8	Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	Tequatrovirus ufvareg1
