Domain	Phylum	Class	Order	Family	Genus	Species	Test_control	Test_sample
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Haloterrigena	Haloterrigena alkaliphila	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Haloterrigena	Haloterrigena sp. ZJ2	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	Halovivax sp. WLHSJ27	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrarchaeobaculum	Natrarchaeobaculum sulfurireducens	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	Natrialba magadii	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natribaculum	Natribaculum luteum	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrinema	Natrinema sp. SYSU A 869	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrinema	Natrinema versiforme	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronobacterium	Natronobacterium gregoryi	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronococcus	Natronococcus sp. CG52	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Saliphagus	Saliphagus sp. WLHSJ1	0	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	Methanobacterium lacus	0	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	Methanobrevibacter olleyae	0	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	Methanobrevibacter ruminantium	0	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanothermobacter	Methanothermobacter marburgensis	0	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanothermobacter	Methanothermobacter tenebrarum	0	1
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	Methanocaldococcus infernus	0	1
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	Methanocaldococcus jannaschii	0	1
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	Methanocaldococcus sp. FS406-22	0	1
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	Methanocaldococcus vulcanius	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoculleus	Methanoculleus bourgensis	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanofollis	Methanofollis aquaemaris	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanofollis	Methanofollis formosanus	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Methanoregula	Methanoregula boonei	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Methanosphaerula	Methanosphaerula palustris	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalophilus	Methanohalophilus portucalensis	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanolobus	Methanolobus zinderi	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	Methanomethylovorans hollandica	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina acetivorans	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina barkeri	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina horonobensis	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina mazei	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina sp. MTP4	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina thermophila	0	1
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	Pyrococcus kukulkanii	0	1
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus eurythermalis	0	1
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus guaymasensis	0	1
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus radiotolerans	0	1
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus sp. 5-4	0	1
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus sp. P6	0	1
Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus Nitrosopumilus sediminis	0	1
Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus Nitrosopumilus sp. SW	0	1
Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus cobalaminigenes	0	1
Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus maritimus	0	1
Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Nitrosopumilus oxyclinae	0	1
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus Nitrosocosmicus	Candidatus Nitrosocosmicus hydrocola	0	1
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus Nitrosocosmicus	Candidatus Nitrosocosmicus oleophilus	0	1
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	Candidatus Nitrososphaera gargensis	0	1
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	Nitrososphaera viennensis	0	1
Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	Acidianus sp. HS-5	0	1
Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	Saccharolobus caldissimus	0	1
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum	0	1
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	Pyrobaculum calidifontis	0	1
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	Pyrobaculum neutrophilum	0	1
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Vulcanisaeta	Vulcanisaeta distributa	0	1
Eukaryota	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	1	1
Viruses	Negarnaviricota	Ellioviricetes	Bunyavirales	Wupedeviridae	Wumivirus	Hubei permutotetra-like virus 2	1	0
Viruses	Negarnaviricota	Ellioviricetes	Bunyavirales	Wupedeviridae	Wumivirus	Wumivirus millepedae	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Peridroma alphabaculovirus	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Trichoplusia ni single nucleopolyhedrovirus	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Plutella xylostella granulovirus	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Bicaudaviridae	-	Sulfolobus virus STSV1	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Hytrosaviridae	Glossinavirus	Glossina hytrosavirus	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Pandoravirus	Pandoravirus inopinatum	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Whispovirus	Mycoplasma phage phiMFV1	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Whispovirus	White spot syndrome virus	1	0
Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	-	Orpheovirus IHUMI-LCC2	0	1
Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Prasinovirus	Bathycoccus sp. RCC1105 virus BpV	1	0
Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Prasinovirus	Chrysochromulina ericina virus	1	0
Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Prasinovirus	Orpheovirus IHUMI-LCC2	1	0
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	-	Moumouvirus	1	0
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	Cafeteriavirus	Cafeteria roenbergensis virus	0	1
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	Mimivirus	Megavirus chiliensis	1	0
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Iridovirus	Invertebrate iridescent virus 6	1	0
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Lymphocystivirus	Lymphocystis disease virus Sa	1	0
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Marseilleviridae	Marseillevirus	Marseillevirus marseillevirus	1	0
Viruses	Nucleocytoviricota	Naldaviricetes	-	Nimaviridae	Whispovirus	White spot syndrome virus	0	1
Viruses	Nucleocytoviricota	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Buzura suppressaria nucleopolyhedrovirus	0	1
Viruses	Nucleocytoviricota	Pokkesviricetes	Asfuvirales	Asfarviridae	Asfivirus	African swine fever virus	0	1
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Alphaentomopoxvirus	Anomala cuprea entomopoxvirus	1	0
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Betaentomopoxvirus	Apis mellifera filamentous virus	0	1
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Betaentomopoxvirus	Choristoneura biennis entomopoxvirus	0	1
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Betaentomopoxvirus	Choristoneura rosaceana entomopoxvirus	1	0
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Pandoravirus	Pandoravirus salinus	0	1
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	Ictalurivirus	Acipenserid herpesvirus 2	1	0
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Roseolovirus	Murine roseolovirus	1	0
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Varicellovirus	Bovine alphaherpesvirus 1	1	0
Viruses	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Malagasivirus	Malagasivirus B	1	0
Viruses	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Sobemovirus	Physalis rugose mosaic virus	1	0
Viruses	Uroviricota	Caudoviricetes	-	-	Goslarvirus	Goslarvirus goslar	0	1
Viruses	Uroviricota	Caudoviricetes	-	-	Wifcevirus	Wifcevirus ECML117	1	0
Viruses	Uroviricota	Caudoviricetes	-	-	Wifcevirus	Wifcevirus FEC19	1	0
Viruses	Uroviricota	Caudoviricetes	-	-	Wifcevirus	Wifcevirus WFC	1	0
Viruses	Uroviricota	Caudoviricetes	-	-	Wifcevirus	Wifcevirus WFH	1	0
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Cyclitvirus	Cyclitvirus cyclit	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus BO1E	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus F19	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus K244	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KP34	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KPRio2015	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KPV811	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus Kp2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpS2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpV41	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpV475	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpV48	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpV71	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus KpV74	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus SFN6B	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus SU503	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus SU552A	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus altogao	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus minorna	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	Drulisvirus myPSH1235	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Friunavirus	Friunavirus AbKT21III	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus AG11	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus Ent1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus LSPA1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus SE2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus SETP7	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus SP101	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Jerseyvirus jersey	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Jerseyvirus	Salmonella phage vB_SenS-Ent2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus K1G	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus K1H	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus K1ind1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus K1ind2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus RP180	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kagunavirus	Kagunavirus golestan	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Kakivirus	Kakivirus PS3	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Koutsourovirus	Koutsourovirus KDA1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Pifdecavirus	Pifdecavirus UNOSLW1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Wifcevirus	Wifcevirus ECML117	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Wifcevirus	Wifcevirus FEC19	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Wifcevirus	Wifcevirus WFC	0	1
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Wifcevirus	Wifcevirus WFH	0	1
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Cecivirus	Cecivirus IEBH	0	1
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Chivirus	Chivirus iEPS5	1	1
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Clostridium phage phiCT19406C	1	0
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Clostridium phage phiCT453A	1	0
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Cyanophage MED4-117	1	0
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Efquatrovirus LY0322	1	0
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Geobacillus virus E3	1	0
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Lactobacillus phage Lv-1	1	0
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Streptococcus phage PH10	1	0
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Vibrio phage VPMS1	1	0
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Henunavirus	Henunavirus hena1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Lederbergvirus	Enterobacteria phage IME10	0	1
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Lederbergvirus	Lederbergvirus Sf6	0	1
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Macdonaldcampvirus	Macdonaldcampvirus SB28	0	1
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Macdonaldcampvirus	Macdonaldcampvirus ViIIE1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Sharonstreetvirus	Sharonstreetvirus A18P4	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Buchananvirus	Buchananvirus Sa179lw	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Byrnievirus	Byrnievirus HK97	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Caminolopintovirus	Caminolopintovirus STGO351	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Deseoctovirus	Deseoctovirus C1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Deseoctovirus	Deseoctovirus DS8	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Harrisonburgvirus	Harrisonburgvirus persinger	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Manovirus	Manovirus Mano	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Pushchinovirus	Pushchinovirus B83	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Rockvillevirus	Klebsiella phage BUCT610	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Rockvillevirus	Klebsiella phage YX3973	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Rockvillevirus	Planktothrix phage PaV-LD	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Rockvillevirus	Rockvillevirus phi4J1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Rockvillevirus	Streptomyces phage KimJongPhill	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Segzyvirus	Segzyvirus segz1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Shenzhenvirus	Shenzhenvirus AhSzq1	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Swiduovirus	Swiduovirus swi2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Tequintavirus	Tequintavirus fp01	1	1
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Wanchaivirus	Wanchaivirus HK106	0	1
Viruses	Uroviricota	Caudoviricetes	-	Herelleviridae	Twortvirus	Twortvirus twort	0	1
Viruses	Uroviricota	Caudoviricetes	-	Herelleviridae	Wphvirus	Wphvirus WPh	0	1
Viruses	Uroviricota	Caudoviricetes	-	Kyanoviridae	Neptunevirus	Neptunevirus srim18	1	0
Viruses	Uroviricota	Caudoviricetes	-	Kyanoviridae	Nodensvirus	Nodensvirus spm2	1	0
Viruses	Uroviricota	Caudoviricetes	-	Kyanoviridae	Sokavirus	Synechococcus phage S-SZBM1	1	0
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	-	Aeromonas phage vB_AsaM_LPM4	0	1
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	-	Shewanella phage vB_SspM_M16-3	0	1
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Anjalivirus	Anjalivirus mendel	1	0
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Bielevirus	Bielevirus phiO18P	0	1
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Eganvirus	Eganvirus EtG	1	1
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Eganvirus	Eganvirus ev186	1	0
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Peduovirus	Escherichia phage 11W	0	1
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Peduovirus	Peduovirus P2	0	1
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Peduovirus	Peduovirus YPM50	0	1
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Peduovirus	Peduovirus magyaro	0	1
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Valbvirus	Valbvirus ValB1MD2	1	1
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Wongtaivirus	Wongtaivirus ECP1	1	0
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Xuanwuvirus	Xuanwuvirus P88	0	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Andhravirus	Andhravirus andhra	1	1
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Camtrevirus	Camtrevirus BtCS33	0	1
