Domain	Phylum	Class	Order	Family	Genus	Test_control	Test_sample	%-Test_control	%-Test_sample
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Other	0	16836	0.0000	6.2424
Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Other	31	11	0.2167	0.0041
Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Other	10	66	0.0699	0.0245
Viruses	Uroviricota	Caudoviricetes	-	Herelleviridae	Other	0	3	0.0000	0.0011
Viruses	Uroviricota	Caudoviricetes	-	Kyanoviridae	Other	8	0	0.0559	0.0000
Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Other	768	268	5.3695	0.0994
Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Other	1003	161	7.0125	0.0597
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Other	0	55	0.0000	0.0204
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Other	6	4	0.0419	0.0015
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Other	7	0	0.0489	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Guelinviridae	Other	2	0	0.0140	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Other	7	0	0.0489	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Other	9	0	0.0629	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Steigviridae	Other	1	1	0.0070	0.0004
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Other	9	0	0.0629	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Other	7	1	0.0489	0.0004
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Other	0	4	0.0000	0.0015
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Other	0	4	0.0000	0.0015
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Kyanoviridae	Other	0	1	0.0000	0.0004
