Domain	Phylum	Class	Order	Family	Genus	Test_control	Test_sample	%-Test_control	%-Test_sample
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	0	2	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halomarina	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halorussus	0	6	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Salarchaeum	0	10	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halococcaceae	Halococcus	0	2	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halococcaceae	Salinirubellus	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Halobellus	0	2	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	0	2	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Halogeometricum	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloplanus	0	2	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halobaculum	0	3	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halolamina	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halorubrum	0	5	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halopiger	0	2	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halosolutus	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Haloterrigena	0	3	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halovivax	0	5	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrarchaeobaculum	0	3	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrialba	0	5	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natribaculum	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrinema	0	3	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronobacterium	0	7	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronococcus	0	3	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Saliphagus	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	0	2	0.0000	0.0000
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	0	4	0.0000	0.0000
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanothermobacter	0	7	0.0000	0.0000
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	0	8	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoculleus	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanofollis	0	10	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Methanoregula	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Methanosphaerula	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalophilus	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanolobus	0	5	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	0	9	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanotrichales	Methanotrichaceae	Methanothrix	0	4	0.0000	0.0000
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	0	27	0.0000	0.0000
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus Nitrosocosmicus	0	3	0.0000	0.0000
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	0	3	0.0000	0.0000
Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	0	1	0.0000	0.0000
Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	0	1	0.0000	0.0000
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	0	10	0.0000	0.0000
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Vulcanisaeta	0	1	0.0000	0.0000
Eukaryota	Chordata	Mammalia	Primates	Hominidae	Homo	3791	1628	0.0027	0.0001
Viruses	Negarnaviricota	Ellioviricetes	Bunyavirales	Wupedeviridae	Wumivirus	2	0	0.0000	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	5	0	0.0000	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	2	0	0.0000	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Hytrosaviridae	Glossinavirus	1	0	0.0000	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Pandoravirus	1	0	0.0000	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Whispovirus	2	0	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Prasinovirus	35	0	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	Cafeteriavirus	0	1	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	Mimivirus	1	1	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Iridovirus	1	0	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Lymphocystivirus	2	0	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Marseilleviridae	Marseillevirus	1	0	0.0000	0.0000
Viruses	Nucleocytoviricota	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	0	1	0.0000	0.0000
Viruses	Nucleocytoviricota	Pokkesviricetes	Asfuvirales	Asfarviridae	Asfivirus	0	1	0.0000	0.0000
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Alphaentomopoxvirus	3	0	0.0000	0.0000
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Betaentomopoxvirus	2	2	0.0000	0.0000
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Pandoravirus	0	1	0.0000	0.0000
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	Ictalurivirus	2	0	0.0000	0.0000
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Roseolovirus	2	0	0.0000	0.0000
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Varicellovirus	2	0	0.0000	0.0000
Viruses	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Malagasivirus	1	0	0.0000	0.0000
Viruses	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Sobemovirus	7	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Akiravirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Andromedavirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Britbratvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Eneladusvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Miltonvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Mimasvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Pinnievirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Plotvirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Unaquatrovirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Vapseptimavirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Friunavirus	2	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Maenadvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Moabitevirus	2	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Vequintavirus	2	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Guelinviridae	Fletchervirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Kayvirus	2	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Mooreparkvirus	2	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Nitunavirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Pecentumvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Sepunavirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Antsirabevirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Caminolopintovirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Fromanvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Goslarvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Moineauvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Obolenskvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Pokkenvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Polybotosvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Traversvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Steigviridae	Akihdevirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Angelvirus	2	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Mosigvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Pseudotevenvirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Vhmlvirus	3	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Blohavirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Burzaovirus	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Culoivirus	6	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Gillianvirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Hicfunavirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Hubeivirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Pbunavirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Gaiavirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Mincapvirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Phrappuccinovirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Turbidovirus	0	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Kyanoviridae	Nilusvirus	0	1	0.0000	0.0000
