Domain	Phylum	Class	Order	Family	Genus	Test_control	Test_sample
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrinema	0	2
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronobacterium	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronococcus	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Saliphagus	0	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	0	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	0	2
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanothermobacter	0	2
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	0	4
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoculleus	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanofollis	0	2
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Methanoregula	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Methanosphaerula	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Methanospirillum	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalophilus	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanolobus	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	0	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	0	7
Archaea	Euryarchaeota	Methanomicrobia	Methanotrichales	Methanotrichaceae	Methanothrix	0	1
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	0	1
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	0	5
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Candidatus Nitrosocosmicus	0	2
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	0	2
Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	Acidianus	0	1
Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	0	1
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	0	3
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Vulcanisaeta	0	1
Eukaryota	Chordata	Mammalia	Primates	Hominidae	Homo	1	1
Viruses	Negarnaviricota	Ellioviricetes	Bunyavirales	Wupedeviridae	Wumivirus	2	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	2	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Hytrosaviridae	Glossinavirus	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Pandoravirus	1	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Whispovirus	2	0
Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Prasinovirus	3	0
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	Cafeteriavirus	0	1
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	Mimivirus	1	1
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Iridovirus	1	0
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Lymphocystivirus	1	0
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Marseilleviridae	Marseillevirus	1	0
Viruses	Nucleocytoviricota	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	0	1
Viruses	Nucleocytoviricota	Pokkesviricetes	Asfuvirales	Asfarviridae	Asfivirus	0	1
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Alphaentomopoxvirus	1	0
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Betaentomopoxvirus	1	2
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Pandoravirus	0	1
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	Ictalurivirus	1	0
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Roseolovirus	1	0
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Varicellovirus	1	0
Viruses	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Malagasivirus	1	0
Viruses	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Sobemovirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Akiravirus	0	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Andromedavirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Britbratvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Eneladusvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Miltonvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Mimasvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Pinnievirus	0	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Plotvirus	0	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Unaquatrovirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	Vapseptimavirus	0	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Friunavirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Maenadvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Moabitevirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	Vequintavirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Guelinviridae	Fletchervirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Kayvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Mooreparkvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Nitunavirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Pecentumvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	Sepunavirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Antsirabevirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Caminolopintovirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Fromanvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Goslarvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Moineauvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Obolenskvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Pokkenvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Polybotosvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	Traversvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Steigviridae	Akihdevirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Angelvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Mosigvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Pseudotevenvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	Vhmlvirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Blohavirus	0	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Burzaovirus	1	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	Culoivirus	1	0
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Gillianvirus	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Hicfunavirus	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Hubeivirus	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	Pbunavirus	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Gaiavirus	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Mincapvirus	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Phrappuccinovirus	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	Turbidovirus	0	1
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Kyanoviridae	Nilusvirus	0	1
